TIMECODE,ACTION,RPI_ID,PAYLOAD
0,START_AUDIO,1,XXX
0,START_VIDEO,1,4ef1e328-1ce7-4e3a-9979-30ee84f38856
0,START_VIDEO,2,5efab20a-2112-4f59-967e-d0ef442c74a1
0,START_VIDEO,3,81a6591b-c342-4b20-958e-74cc41cb5bc1
0,START_VIDEO,4,375caf5d-53ef-41ad-8d24-52ae8686620e
0,START_VIDEO,5,fe0a87ee-d646-4693-92c2-23b0881f0465
0,START_VIDEO,6,4ef1e328-1ce7-4e3a-9979-30ee84f38856
8,START_AUDIO,1,YYY
8,START_VIDEO,1,5efab20a-2112-4f59-967e-d0ef442c74a1
8,START_VIDEO,2,81a6591b-c342-4b20-958e-74cc41cb5bc1
8,START_VIDEO,3,375caf5d-53ef-41ad-8d24-52ae8686620e
8,START_VIDEO,4,fe0a87ee-d646-4693-92c2-23b0881f0465
8,START_VIDEO,5,4ef1e328-1ce7-4e3a-9979-30ee84f38856
8,START_VIDEO,6,5efab20a-2112-4f59-967e-d0ef442c74a1
14,START_VIDEO,6,81a6591b-c342-4b20-958e-74cc41cb5bc1
20,START_VIDEO,6,375caf5d-53ef-41ad-8d24-52ae8686620e
27,START_VIDEO,6,fe0a87ee-d646-4693-92c2-23b0881f0465
30,END,1,null
