TIMECODE,ACTION,RPI_ID,PAYLOAD
0,START_AUDIO,7,ac02c792-0b72-46a0-a909-c015cbd94be8
0,START_VIDEO,1,8af42dd4-1f98-4ea9-9278-8ca71160527e
0,START_VIDEO,6,cdeef416-03f9-42f2-acc4-9300973fb8e8
0,START_VIDEO,3,e7476ac9-cfc5-4ff1-9e76-866c896d088c
0,START_VIDEO,5,cda31729-26c3-465c-842d-c97c73adb3e3
0,START_VIDEO,4,493d606a-46c7-4b30-9486-2404d652292c
9120,START_VIDEO,1,8ebd5e8e-e9e8-4512-bf57-b74b708f13eb
9120,START_VIDEO,2,43c7232a-a0af-472a-ab1a-a18f2e8de7fb
18800,START_VIDEO,3,3578abd4-cd23-46a5-b43a-59959a6c6514
18800,START_VIDEO,4,8e49ba5f-0f5b-45a7-a422-9b930ba02b04
28720,START_VIDEO,1,a1aa72c6-4704-40c1-aa15-f3f20ceafb57
28720,START_VIDEO,3,5cb8bfd6-46ad-42ff-b623-8ab9296fd4ec
38440,START_VIDEO,4,6dc27f85-9daa-4ad6-afe2-c0abb5a32cd2
38440,START_VIDEO,5,c1692ea9-1b87-472a-bc93-4c07f88d46d7
